hmdb51/v_Push_Up_Battle_pushup_u_cm_np2_le_bad_1,6
hmdb51/v_HorseRiding_ride_horse_f_cm_np1_ri_med_1,8
hmdb51/v_Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_ri_med_11,7
hmdb51/v_PUSH_UP_pushup_u_cm_np1_ba_med_3,6
hmdb51/v_32_Pull-ups_at_193IBS_pullup_f_cm_np1_ba_med_1,4
hmdb51/v_20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_u_cm_np1_ba_bad_2,4
hmdb51/v_Kletter-WM_2005-_Bouldern_Finale_Damen__Vera_Kotasova_CZE_climb_f_cm_np1_ba_med_2,0
hmdb51/v_Hamlet_1996_Fencing_Scenes_fencing_u_cm_np2_fr_med_3,1
hmdb51/v_girl_pull_ups_fitness_exercise_pullups_pullup_f_cm_np1_fr_med_2,4
hmdb51/v_Casie_Cathrea_golf_f_nm_np1_fr_med_0,2
hmdb51/v_LittleChildren_kick_ball_l_cm_np1_ri_bad_4,3
hmdb51/v_Kletter-WM_2005-_Bouldern_Finale_Herren__Serik_Kazbekov_climb_f_cm_np1_ba_med_0,0
hmdb51/v_Na_Yeon_Choi_practice_1_golf_f_nm_np1_ri_goo_2,2
hmdb51/v_BethEventingTraingGeorge_ride_horse_f_cm_np1_ri_med_1,8
hmdb51/v_Return_of_the_King_2_ride_horse_f_cm_np1_ba_med_7,8
hmdb51/v_ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_3,9
hmdb51/v_funny_soccer_commercial_kick_ball_f_cm_np1_fr_med_0,3
hmdb51/v_10YearOldYouthBasketballStarBaller_shoot_ball_f_cm_np1_ba_med_3,9
hmdb51/v_Kletter-WM_2005-_Speed_Achtelfinale_Herren_Minatchev_Hroza_climb_f_cm_np2_ba_med_1,0
hmdb51/v_Panic_in_the_Streets_walk_u_nm_np1_fr_med_4,11
hmdb51/v_Britney_Spears_-_Comercial_Pepsi_soccer_kick_ball_f_nm_np1_fr_med_3,3
hmdb51/v_BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_ba_med_8,9
hmdb51/v_AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_18,5
hmdb51/v_FREESTYLIN_ON_THE_PULL-BAR_pullup_u_cm_np1_fr_med_0,4
hmdb51/v_ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_17,9
hmdb51/v_Rapier_at_Clinton_2007_fencing_f_cm_np2_ri_bad_2,1
hmdb51/v_erikafrontcompound6feb09_shoot_bow_f_nm_np1_fr_med_0,10
hmdb51/v_Rapier_at_Clinton_2007_fencing_f_cm_np2_le_bad_3,1
hmdb51/v_32_Pull-ups_at_193IBS_pullup_f_cm_np1_ba_med_2,4
hmdb51/v_Schuodde_kann_kein_Fahrrad_fahren_ride_bike_f_cm_np1_le_med_2,7
hmdb51/v_Ninja_Warrior_Ultimate_Push_up_Training_pushup_f_nm_np1_le_goo_1,6
hmdb51/v_ArcheryMaster_shoot_bow_u_cm_np1_ri_med_1,10
hmdb51/v_Swordplay_Alliance_Rapier_and_Dagger_fight_fencing_f_cm_np2_ri_bad_3,1
hmdb51/v_Rapier_fencing_f_cm_np1_ri_med_0,1
hmdb51/v_Tour_de_France_2009_ETAPA_16_ESPN_ESP__Kilometros_finales_ride_bike_f_cm_np1_fr_med_4,7
hmdb51/v_10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ba_med_11,9
hmdb51/v_AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_9,5
hmdb51/v_Angel_Cabrera_s_Golf_Swing_golf_f_cm_np1_ri_med_0,2
hmdb51/v_Schuodde_kann_kein_Fahrrad_fahren_ride_bike_f_cm_np1_le_med_1,7
hmdb51/v_Swordplay_Alliance_Rapier_and_Dagger_fight_fencing_f_cm_np2_le_bad_0,1
hmdb51/v_Britney_Spears_-_Comercial_Pepsi_soccer_kick_ball_f_nm_np1_fr_med_4,3
hmdb51/v_ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_9,9
hmdb51/v_Yorki_Kassy_beim_Fahrrad_fahren_ride_bike_f_cm_np1_fr_med_3,7
hmdb51/v_Push_Up_Battle_pushup_u_nm_np2_le_bad_0,6
hmdb51/v_20_Marine_Corps_Pull_Ups_-_JimmyDShea_pullup_u_cm_np1_ba_bad_1,4
hmdb51/v_Sixthsense_walk_u_nm_np1_fr_med_4,11
hmdb51/v_India_Monkey_King_scales_new_heights_climb_f_cm_np1_ba_med_2,0
hmdb51/v_AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_13,5
hmdb51/v_BethEventingTraingGeorge_ride_horse_f_cm_np1_fr_med_7,8
hmdb51/v_Jordan_Malinoff_and__Anthony_Kim_Practice_golf_f_cm_np1_ri_med_5,2
hmdb51/v_CrossCountry_ride_horse_f_cm_np1_fr_med_1,8
hmdb51/v_FOOT_2009_REMI_GAILLARD_kick_ball_f_cm_np1_ba_bad_2,3
hmdb51/v_BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_le_med_2,9
hmdb51/v_38_push-ups!_Not_bad_for_a_girl_pushup_f_cm_np1_fr_med_1,6
hmdb51/v_Yorki_Kassy_beim_Fahrrad_fahren_ride_bike_f_cm_np1_le_med_2,7
hmdb51/v_Lorena_Ochoa_golf_f_cm_np1_ri_med_0,2
hmdb51/v_AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_fr_med_12,5
hmdb51/v_FC_Venus_-_Ausschnitt_Teil_2_kick_ball_f_cm_np1_fr_med_0,3
hmdb51/v_push_ups_pushup_f_nm_np1_ri_goo_2,6
hmdb51/v_ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_4,9
hmdb51/v_Push_Up_fitness_training_video_pushup_f_nm_np1_le_goo_0,6
hmdb51/v_AmericanGangster_walk_f_nm_np1_fr_med_6,11
hmdb51/v_Na_Yeon_Choi_practice_1_golf_f_nm_np1_ri_goo_0,2
hmdb51/v_Seamus_OD_arms_exploding-_rope_climb_climb_f_cm_np1_ba_med_0,0
hmdb51/v_AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_21,5
hmdb51/v_Pull-ups_+_Push_ups-_a_time-saving_workout_pullup_u_cm_np1_ri_med_1,4
